x:image,y:label
.\2\PICT052.png,2
.\1\PICT291.png,1
.\0\PICT200.png,0
.\1\PICT016.png,1
.\1\PICT126.png,1
.\1\PICT009.png,1
.\1\PICT083.png,1
.\2\PICT167.png,2
.\1\PICT025.png,1
.\2\PICT194.png,2
.\2\PICT043.png,2
.\2\PICT017.png,2
.\1\PICT223.png,1
.\1\PICT023.png,1
.\0\PICT220.png,0
.\2\PICT066.png,2
.\1\PICT064.png,1
.\2\PICT205.png,2
.\1\PICT096.png,1
.\2\PICT162.png,2
.\0\PICT041.png,0
.\1\PICT293.png,1
.\1\PICT134.png,1
.\2\PICT107.png,2
.\1\PICT104.png,1
.\1\PICT003.png,1
.\1\PICT118.png,1
.\1\PICT289.png,1
.\0\PICT263.png,0
.\2\PICT236.png,2
.\0\PICT027.png,0
.\1\PICT154.png,1
.\2\PICT057.png,2
.\0\PICT012.png,0
.\1\PICT199.png,1
.\0\PICT049.png,0
.\0\PICT098.png,0
.\2\PICT255.png,2
.\1\PICT189.png,1
.\2\PICT028.png,2
.\0\PICT278.png,0
.\1\PICT179.png,1
.\1\PICT264.png,1
.\1\PICT019.png,1
.\1\PICT279.png,1
.\2\PICT206.png,2
.\1\PICT178.png,1
.\1\PICT067.png,1
.\0\PICT228.png,0
.\1\PICT103.png,1
.\2\PICT145.png,2
.\0\PICT063.png,0
.\1\PICT101.png,1
.\0\PICT182.png,0
.\1\PICT254.png,1
.\2\PICT003.png,2
.\2\PICT074.png,2
.\2\PICT073.png,2
.\2\PICT095.png,2
.\2\PICT226.png,2
.\2\PICT295.png,2
.\2\PICT148.png,2
.\1\PICT159.png,1
.\2\PICT080.png,2
.\2\PICT126.png,2
.\2\PICT067.png,2
.\0\PICT087.png,0
.\0\PICT266.png,0
.\1\PICT133.png,1
.\1\PICT238.png,1
.\0\PICT107.png,0
.\2\PICT117.png,2
.\1\PICT053.png,1
.\0\PICT218.png,0
.\0\PICT028.png,0
.\0\PICT178.png,0
.\0\PICT001.png,0
.\2\PICT076.png,2
.\2\PICT040.png,2
.\1\PICT007.png,1
.\2\PICT037.png,2
.\1\PICT084.png,1
.\1\PICT266.png,1
.\0\PICT024.png,0
.\0\PICT269.png,0
.\1\PICT124.png,1
.\1\PICT074.png,1
.\1\PICT070.png,1
.\2\PICT092.png,2
.\1\PICT243.png,1
.\1\PICT166.png,1
.\2\PICT064.png,2
.\1\PICT174.png,1
.\2\PICT051.png,2
.\0\PICT032.png,0
.\1\PICT002.png,1
.\2\PICT035.png,2
.\1\PICT299.png,1
.\2\PICT223.png,2
.\2\PICT032.png,2
.\0\PICT198.png,0
.\1\PICT294.png,1
.\1\PICT200.png,1
.\2\PICT132.png,2
.\0\PICT294.png,0
.\1\PICT091.png,1
.\0\PICT053.png,0
.\1\PICT295.png,1
.\0\PICT254.png,0
.\1\PICT227.png,1
.\1\PICT072.png,1
.\2\PICT186.png,2
.\2\PICT170.png,2
.\2\PICT173.png,2
.\0\PICT287.png,0
.\2\PICT124.png,2
.\0\PICT279.png,0
.\2\PICT254.png,2
.\0\PICT243.png,0
.\1\PICT108.png,1
.\1\PICT241.png,1
.\2\PICT105.png,2
.\0\PICT188.png,0
.\0\PICT004.png,0
.\1\PICT073.png,1
.\1\PICT089.png,1
.\1\PICT272.png,1
.\0\PICT115.png,0
.\2\PICT146.png,2
.\0\PICT174.png,0
.\2\PICT292.png,2
.\2\PICT169.png,2
.\0\PICT020.png,0
.\1\PICT110.png,1
.\0\PICT065.png,0
.\1\PICT150.png,1
.\2\PICT133.png,2
.\0\PICT023.png,0
.\2\PICT121.png,2
.\0\PICT179.png,0
.\0\PICT229.png,0
.\1\PICT088.png,1
.\1\PICT210.png,1
.\0\PICT157.png,0
.\0\PICT173.png,0
.\2\PICT288.png,2
.\1\PICT141.png,1
.\2\PICT068.png,2
.\1\PICT280.png,1
.\2\PICT213.png,2
.\2\PICT243.png,2
.\2\PICT204.png,2
.\2\PICT128.png,2
.\2\PICT085.png,2
.\2\PICT234.png,2
.\2\PICT241.png,2
.\2\PICT225.png,2
.\1\PICT093.png,1
.\0\PICT005.png,0
.\0\PICT261.png,0
.\0\PICT106.png,0
.\1\PICT230.png,1
.\2\PICT015.png,2
.\2\PICT078.png,2
.\2\PICT161.png,2
.\1\PICT261.png,1
.\0\PICT154.png,0
.\0\PICT025.png,0
.\2\PICT049.png,2
.\0\PICT068.png,0
.\1\PICT125.png,1
.\0\PICT251.png,0
.\1\PICT078.png,1
.\2\PICT259.png,2
.\0\PICT081.png,0
.\1\PICT139.png,1
.\2\PICT055.png,2
.\2\PICT268.png,2
.\0\PICT214.png,0
.\1\PICT214.png,1
