x:image,y:label
.\1\PICT122.png,1
.\2\PICT120.png,2
.\0\PICT014.png,0
.\2\PICT217.png,2
.\0\PICT091.png,0
.\1\PICT084.png,1
.\2\PICT288.png,2
.\0\PICT275.png,0
.\2\PICT140.png,2
.\2\PICT153.png,2
.\1\PICT268.png,1
.\1\PICT095.png,1
.\1\PICT294.png,1
.\2\PICT098.png,2
.\2\PICT118.png,2
.\2\PICT045.png,2
.\0\PICT225.png,0
.\0\PICT149.png,0
.\2\PICT187.png,2
.\1\PICT104.png,1
.\0\PICT183.png,0
.\0\PICT214.png,0
.\1\PICT068.png,1
.\0\PICT019.png,0
.\0\PICT246.png,0
.\0\PICT212.png,0
.\0\PICT112.png,0
.\2\PICT235.png,2
.\2\PICT031.png,2
.\2\PICT252.png,2
.\0\PICT110.png,0
.\1\PICT217.png,1
.\2\PICT119.png,2
.\2\PICT093.png,2
.\1\PICT160.png,1
.\2\PICT139.png,2
.\2\PICT129.png,2
.\0\PICT099.png,0
.\2\PICT156.png,2
.\2\PICT127.png,2
.\1\PICT120.png,1
.\1\PICT099.png,1
.\0\PICT299.png,0
.\1\PICT016.png,1
.\2\PICT230.png,2
.\2\PICT269.png,2
.\2\PICT008.png,2
.\1\PICT091.png,1
.\2\PICT188.png,2
.\0\PICT237.png,0
.\2\PICT002.png,2
.\1\PICT191.png,1
.\1\PICT227.png,1
.\1\PICT282.png,1
.\0\PICT282.png,0
.\0\PICT174.png,0
.\2\PICT040.png,2
.\1\PICT063.png,1
.\1\PICT158.png,1
.\2\PICT267.png,2
.\2\PICT223.png,2
.\2\PICT232.png,2
.\0\PICT157.png,0
.\1\PICT293.png,1
.\1\PICT132.png,1
.\0\PICT094.png,0
.\0\PICT267.png,0
.\0\PICT265.png,0
.\1\PICT210.png,1
.\2\PICT063.png,2
.\2\PICT094.png,2
.\1\PICT298.png,1
.\0\PICT133.png,0
.\0\PICT235.png,0
.\2\PICT201.png,2
.\1\PICT296.png,1
.\0\PICT143.png,0
.\0\PICT244.png,0
.\1\PICT078.png,1
.\2\PICT233.png,2
.\1\PICT270.png,1
.\1\PICT203.png,1
.\2\PICT009.png,2
.\2\PICT085.png,2
.\0\PICT256.png,0
.\0\PICT169.png,0
.\2\PICT082.png,2
.\0\PICT241.png,0
.\0\PICT086.png,0
.\2\PICT083.png,2
.\0\PICT076.png,0
.\0\PICT103.png,0
.\1\PICT108.png,1
.\2\PICT245.png,2
.\1\PICT047.png,1
.\1\PICT042.png,1
.\2\PICT150.png,2
.\0\PICT188.png,0
.\0\PICT134.png,0
.\2\PICT029.png,2
.\2\PICT007.png,2
.\0\PICT195.png,0
.\1\PICT086.png,1
.\0\PICT074.png,0
.\1\PICT002.png,1
.\1\PICT232.png,1
.\1\PICT036.png,1
.\2\PICT249.png,2
.\2\PICT077.png,2
.\1\PICT216.png,1
.\1\PICT187.png,1
.\1\PICT267.png,1
.\2\PICT238.png,2
.\2\PICT039.png,2
.\2\PICT138.png,2
.\2\PICT181.png,2
.\1\PICT161.png,1
.\0\PICT180.png,0
.\2\PICT265.png,2
.\1\PICT223.png,1
.\1\PICT207.png,1
.\1\PICT134.png,1
.\1\PICT029.png,1
.\0\PICT040.png,0
.\2\PICT108.png,2
.\0\PICT107.png,0
.\1\PICT014.png,1
.\1\PICT093.png,1
.\1\PICT256.png,1
.\1\PICT226.png,1
.\2\PICT264.png,2
.\1\PICT231.png,1
.\0\PICT025.png,0
.\2\PICT081.png,2
.\2\PICT229.png,2
.\1\PICT130.png,1
.\0\PICT266.png,0
.\1\PICT105.png,1
.\0\PICT100.png,0
.\1\PICT124.png,1
.\2\PICT010.png,2
.\2\PICT213.png,2
.\0\PICT095.png,0
.\1\PICT281.png,1
.\0\PICT161.png,0
.\2\PICT285.png,2
.\0\PICT044.png,0
.\2\PICT086.png,2
.\0\PICT245.png,0
.\1\PICT157.png,1
.\2\PICT299.png,2
.\2\PICT043.png,2
.\1\PICT189.png,1
.\2\PICT166.png,2
.\1\PICT015.png,1
.\1\PICT295.png,1
.\0\PICT129.png,0
.\1\PICT030.png,1
.\2\PICT176.png,2
.\1\PICT138.png,1
.\0\PICT135.png,0
.\1\PICT001.png,1
.\0\PICT109.png,0
.\1\PICT026.png,1
.\1\PICT299.png,1
.\1\PICT013.png,1
.\1\PICT225.png,1
.\1\PICT244.png,1
.\2\PICT026.png,2
.\2\PICT199.png,2
.\2\PICT275.png,2
.\1\PICT219.png,1
.\1\PICT215.png,1
.\2\PICT122.png,2
.\2\PICT105.png,2
.\0\PICT039.png,0
.\0\PICT078.png,0
.\0\PICT260.png,0
.\1\PICT264.png,1
.\2\PICT064.png,2
