x:image,y:label
.\0\PICT068.png,0
.\0\PICT087.png,0
.\1\PICT261.png,1
.\0\PICT091.png,0
.\0\PICT010.png,0
.\1\PICT059.png,1
.\1\PICT082.png,1
.\0\PICT024.png,0
.\0\PICT019.png,0
.\0\PICT173.png,0
.\1\PICT250.png,1
.\1\PICT213.png,1
.\1\PICT069.png,1
.\1\PICT231.png,1
.\1\PICT157.png,1
.\0\PICT205.png,0
.\1\PICT206.png,1
.\1\PICT021.png,1
.\0\PICT047.png,0
.\2\PICT118.png,2
.\0\PICT135.png,0
.\1\PICT131.png,1
.\2\PICT031.png,2
.\1\PICT253.png,1
.\2\PICT221.png,2
.\2\PICT086.png,2
.\0\PICT260.png,0
.\2\PICT097.png,2
.\0\PICT253.png,0
.\0\PICT299.png,0
.\0\PICT125.png,0
.\1\PICT043.png,1
.\2\PICT080.png,2
.\0\PICT257.png,0
.\2\PICT093.png,2
.\1\PICT089.png,1
.\1\PICT265.png,1
.\2\PICT151.png,2
.\1\PICT006.png,1
.\2\PICT162.png,2
.\1\PICT100.png,1
.\1\PICT123.png,1
.\0\PICT040.png,0
.\1\PICT039.png,1
.\1\PICT139.png,1
.\2\PICT026.png,2
.\0\PICT017.png,0
.\1\PICT197.png,1
.\1\PICT138.png,1
.\1\PICT020.png,1
.\2\PICT266.png,2
.\0\PICT218.png,0
.\0\PICT285.png,0
.\0\PICT228.png,0
.\0\PICT251.png,0
.\1\PICT024.png,1
.\2\PICT263.png,2
.\2\PICT141.png,2
.\1\PICT053.png,1
.\0\PICT153.png,0
.\0\PICT170.png,0
.\0\PICT234.png,0
.\1\PICT171.png,1
.\1\PICT016.png,1
.\2\PICT213.png,2
.\2\PICT122.png,2
.\0\PICT089.png,0
.\1\PICT163.png,1
.\2\PICT217.png,2
.\0\PICT147.png,0
.\2\PICT007.png,2
.\2\PICT104.png,2
.\2\PICT057.png,2
.\1\PICT257.png,1
.\1\PICT280.png,1
.\2\PICT185.png,2
.\1\PICT122.png,1
.\2\PICT100.png,2
.\1\PICT031.png,1
.\2\PICT087.png,2
.\1\PICT286.png,1
.\1\PICT216.png,1
.\0\PICT136.png,0
.\1\PICT174.png,1
.\0\PICT262.png,0
.\0\PICT288.png,0
.\2\PICT157.png,2
.\1\PICT104.png,1
.\1\PICT202.png,1
.\1\PICT034.png,1
.\0\PICT277.png,0
.\1\PICT215.png,1
.\2\PICT247.png,2
.\0\PICT245.png,0
.\2\PICT017.png,2
.\2\PICT172.png,2
.\0\PICT220.png,0
.\0\PICT174.png,0
.\1\PICT143.png,1
.\1\PICT287.png,1
.\1\PICT037.png,1
.\2\PICT066.png,2
.\2\PICT059.png,2
.\1\PICT252.png,1
.\2\PICT150.png,2
.\1\PICT203.png,1
.\2\PICT021.png,2
.\2\PICT179.png,2
.\2\PICT233.png,2
.\2\PICT079.png,2
.\0\PICT270.png,0
.\0\PICT049.png,0
.\1\PICT085.png,1
.\2\PICT158.png,2
.\2\PICT155.png,2
.\2\PICT133.png,2
.\0\PICT258.png,0
.\1\PICT019.png,1
.\0\PICT146.png,0
.\0\PICT227.png,0
.\1\PICT209.png,1
.\0\PICT030.png,0
.\1\PICT132.png,1
.\1\PICT014.png,1
.\2\PICT043.png,2
.\1\PICT076.png,1
.\1\PICT205.png,1
.\2\PICT168.png,2
.\0\PICT143.png,0
.\2\PICT015.png,2
.\2\PICT210.png,2
.\1\PICT067.png,1
.\1\PICT251.png,1
.\0\PICT008.png,0
.\1\PICT070.png,1
.\0\PICT200.png,0
.\0\PICT172.png,0
.\2\PICT186.png,2
.\2\PICT239.png,2
.\2\PICT023.png,2
.\2\PICT111.png,2
.\1\PICT264.png,1
.\2\PICT218.png,2
.\2\PICT250.png,2
.\1\PICT230.png,1
.\2\PICT051.png,2
.\0\PICT114.png,0
.\0\PICT075.png,0
.\0\PICT061.png,0
.\1\PICT196.png,1
.\0\PICT051.png,0
.\1\PICT108.png,1
.\0\PICT111.png,0
.\0\PICT164.png,0
.\0\PICT171.png,0
.\0\PICT059.png,0
.\1\PICT221.png,1
.\0\PICT085.png,0
.\2\PICT246.png,2
.\2\PICT190.png,2
.\2\PICT039.png,2
.\1\PICT241.png,1
.\1\PICT228.png,1
.\2\PICT003.png,2
.\0\PICT161.png,0
.\2\PICT169.png,2
.\0\PICT043.png,0
.\2\PICT293.png,2
.\0\PICT236.png,0
.\2\PICT008.png,2
.\1\PICT029.png,1
.\0\PICT069.png,0
.\2\PICT056.png,2
.\2\PICT230.png,2
.\2\PICT071.png,2
.\2\PICT261.png,2
.\1\PICT199.png,1
.\0\PICT157.png,0
.\2\PICT191.png,2
.\1\PICT077.png,1
